Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Le Stanze Toscana 2011,Italy,Toscana,Poliziano,4.1,129,33.95,2011
Le Redini 2015,Italy,Toscana,Tenuta Degli Dei,4.0,133,20.09,2015
Testamatta Toscana 2016,Italy,Toscana,Bibi Graetz,4.2,134,105.0,2016
Madre Toscana 2009,Italy,Toscana,Poggio Antico,4.2,135,38.09,2009
Il Torrino 2015,Italy,Toscana,Poggio Alla Sala,3.7,142,8.37,2015
Inedito 2016,Italy,Toscana,Terre del Marchesato,3.7,143,12.56,2016
Giusto di Notri Toscana 2017,Italy,Toscana,Tua Rita,4.2,144,58.39,2017
Sangiovese Toscana 2018,Italy,Toscana,Caparzo,3.8,1448,6.3,2018
Inedito 2018,Italy,Toscana,Terre del Marchesato,3.8,148,13.5,2018
Toscana Rosso 2018,Italy,Toscana,Altesino,3.9,149,11.0,2018
Toscana Brunito 2018,Italy,Toscana,Cantina di Montalcino,3.7,150,8.9,2018
Lamaione Toscana 2013,Italy,Toscana,Tenuta CastelGiocondo,4.1,158,57.51,2013
Birba Toscano 2011,Italy,Toscana,La Gerla,4.0,166,17.36,2011
Tenuta Tignanello 'Solaia' 2016,Italy,Toscana,Antinori,4.6,166,338.53,2016
Bardolino 2018,Italy,Bardolino,Zenato,3.4,166,5.77,2018
Curioso 2017,Italy,Toscana,Ponte Lungo,3.9,1685,8.72,2017
Luce 2013,Italy,Toscana,Luce della Vite,4.3,1705,92.61,2013
Belvento Sireno Toscana (I Vini del Mare) 2017,Italy,Toscana,Petra,3.9,171,9.95,2017
Tignanello 2017,Italy,Toscana,Antinori,4.6,172,99.4,2017
Lotto Unico 2016,Italy,Toscana,Terrescure,3.9,174,15.9,2016
Alle Viole Rosso 2013,Italy,Toscana,Tenuta di Ceppaiano,3.7,175,5.8,2013
Redmont 2015,Austria,Carnuntum,Markowitsch,3.8,175,21.19,2015
Roccato 2006,Italy,Toscana,Rocca delle Macìe,4.3,176,34.59,2006
Toscana Grifi 2015,Italy,Toscana,Avignonesi,3.9,176,43.0,2015
Ali Toscana Sangiovese 2018,Italy,Toscana,Donna Laura,3.9,176,7.95,2018
Toscana 2016,Italy,Toscana,Tenuta Castiglioni,4.1,1771,16.97,2016
La Gioia Toscana 2014,Italy,Toscana,Riecine,4.3,182,44.9,2014
Haiku 2014,Italy,Toscana,Castello di Ama,4.1,183,98.58,2014
Crognolo Toscana 2015,Italy,Toscana,Tenuta Sette Ponti,4.0,1841,18.92,2015
La Gioia Toscana 2012,Italy,Toscana,Riecine,4.3,185,45.9,2012
Toscana Rosso 2013,Italy,Toscana,Tenuta Il Poggione,3.5,185,10.69,2013
Indaco 2013,Italy,Toscana,Tenuta dei Sette Cieli,4.2,185,34.89,2013
Toscana 2007,Italy,Toscana,Poggio delle Faine,3.7,187,22.32,2007
Rubin Carnuntum 2017,Austria,Carnuntum,Markowitsch,3.7,190,12.3,2017
Cantaloro Toscana Rosso 2012,Italy,Toscana,Avignonesi,3.6,192,11.59,2012
Redmont 2016,Austria,Carnuntum,Markowitsch,4.0,194,18.9,2016
Tre 2016,Italy,Toscana,Brancaia,3.8,1988,11.06,2016
Le Difese 2018,Italy,Toscana,Tenuta San Guido,3.8,199,18.33,2018
Pian di Rémole Rosso 2017,Italy,Toscana,Frescobaldi,3.6,200,8.44,2017
Le Pergole Torte 2016,Italy,Toscana,Montevertine,4.5,200,193.03,2016
Bernardeschi Governo 2017,Italy,Toscana,Terrescure,4.0,205,9.65,2017
Toscana 2017,Italy,Toscana,Tenuta Castiglioni,4.0,207,20.65,2017
Modus Toscana 2013,Italy,Toscana,Ruffino,3.8,2104,37.79,2013
Pater Sangiovese 2018,Italy,Toscana,Frescobaldi,3.4,214,7.27,2018
Redigaffi Toscana 2012,Italy,Toscana,Tua Rita,4.4,220,193.03,2012
Le Stanze Toscana 2016,Italy,Toscana,Poliziano,4.1,222,39.5,2016
Perlato del Bosco 2015,Italy,Toscana,Tua Rita,3.8,230,24.74,2015
Tenuta Frescobaldi di Castiglioni 2017,Italy,Toscana,Frescobaldi,4.2,230,17.06,2017
Poggio Valente 2016,Italy,Toscana,Fattoria le Pupille,4.0,233,23.18,2016
Rubizzo Toscana 2016,Italy,Toscana,Rocca delle Macìe,3.6,235,8.19,2016
Pater Sangiovese 2017,Italy,Toscana,Frescobaldi,3.5,236,10.69,2017
La Gioia Toscana 2013,Italy,Toscana,Riecine,4.3,243,44.9,2013
Aliotto Toscana 2016,Italy,Toscana,Tenuta Podernovo,3.4,243,9.99,2016
Toscana Rosso 2016,Italy,Toscana,Collazzi,4.2,244,38.02,2016
Romitorio di Santedame Toscana 2015,Italy,Toscana,Ruffino,4.0,25,94.24,2015
Toscana Grifi 2016,Italy,Toscana,Avignonesi,4.1,25,42.79,2016
Governo Toscana 2016,Italy,Toscana,Poggio San Polo,3.7,250,9.7,2016
Villa Antinori Rosso 2016,Italy,Toscana,Antinori,3.8,2519,13.69,2016
Guidalberto 2017,Italy,Toscana,Tenuta San Guido,4.1,2520,39.0,2017
Bardolino 2018,Italy,Bardolino,Cavalchina,3.7,254,7.98,2018
Toscana 2016,Italy,Toscana,Orma,4.2,257,58.1,2016
Libertà 2014,Italy,Toscana,Collazzi,4.0,263,12.13,2014
Rosso Dei Notri Toscana 2018,Italy,Toscana,Tua Rita,3.8,265,15.23,2018
Sangiovese Toscana 2016,Italy,Toscana,Caparzo,3.9,2662,6.5,2016
Toscana 2016,Italy,Toscana,Terra Grande,4.1,269,25.83,2016
Sòdole 2015,Italy,Toscana,Tenute Guicciardini Strozzi,4.3,27,26.99,2015
Syrah 2016,Italy,Toscana,Poggio Argentiera,3.9,27,16.07,2016
Il Chiuso 2011,Italy,Toscana,Castello di Ama,3.5,270,21.25,2011
Le Volte 2018,Italy,Toscana,Ornellaia,3.9,272,18.4,2018
Toscana 2010,Italy,Toscana,Poggio delle Faine,3.7,274,27.5,2010
Bardolino 2018,Italy,Bardolino,Monte del Frá,3.5,275,6.31,2018
Bardolino 2017,Italy,Bardolino,Monte del Frá,3.5,276,6.5,2017
Yantra 2015,Italy,Toscana,Tenuta dei Sette Cieli,3.9,276,16.39,2015
Percarlo 2013,Italy,Toscana,San Giusto a Rentennano,4.2,278,82.45,2013
Lamaione Toscana 2012,Italy,Toscana,Tenuta CastelGiocondo,4.4,279,53.35,2012
Rèmole Rosso 2018,Italy,Toscana,Frescobaldi,3.7,2809,7.95,2018
Cantaloro Toscana Rosso 2016,Italy,Toscana,Avignonesi,3.8,286,9.9,2016
Rubereto 2015,Italy,Toscana,Tenuta Orsumella,3.8,29,21.5,2015
43° Toscana Rosso 2016,Italy,Toscana,Tenute Silvio Nardi,3.5,29,9.65,2016
Ceppitaio 2018,Italy,Toscana,Russo,3.6,29,10.0,2018
Bardolino 2018,Italy,Bardolino,Montecelli,3.4,30,5.81,2018
Tenute del Barone 2009,Italy,Toscana,de Ladoucette,4.1,30,49.0,2009
Il Messo Governo Toscana 2018,Italy,Toscana,Barbanera,4.1,30,6.95,2018
Pinot Noir 2018,Austria,Carnuntum,Markowitsch,3.7,30,11.95,2018
Giramonte Toscana 2016,Italy,Toscana,Tenuta Castiglioni,4.4,30,99.91,2016
Siepi 2016,Italy,Toscana,Mazzei,4.3,300,89.0,2016
Cepparello Red 2016,Italy,Toscana,Isole e Olena,4.2,301,82.45,2016
Antajr Rosso 2014,Italy,Toscana,Il Palagione,4.1,31,20.99,2014
Geremia Toscana 2003,Italy,Toscana,Rocca di Montegrossi,4.0,31,25.0,2003
Campo del Drago Brunello di Montalcino 2015,Italy,Toscana,Castiglion del Bosco,4.4,31,96.5,2015
Petra Toscana (Suvereto) 2014,Italy,Toscana,Petra,4.2,317,72.06,2014
Toscana Grifi 2012,Italy,Toscana,Avignonesi,4.0,323,55.15,2012
Pactio Toscana Rosso 2014,Italy,Toscana,Fertuna,3.4,329,9.65,2014
Ser Gioveto Toscana 2008,Italy,Toscana,Rocca delle Macìe,4.1,329,28.09,2008
Bardolino 2018,Italy,Bardolino,Gorgo,3.6,333,7.31,2018
Toscana 2018,Italy,Toscana,Santa Cristina,3.7,3356,7.29,2018
Poggio Badiola 2016,Italy,Toscana,Mazzei,3.8,3393,9.75,2016
Capatosta 2016,Italy,Toscana,Poggio Argentiera,3.6,34,19.9,2016
Poggio Ai Chiari 2007,Italy,Toscana,Colle Santa Mustiola,4.3,340,53.35,2007
IL Blu 2015,Italy,Toscana,Brancaia,4.3,345,52.87,2015
Solengo 2016,Italy,Toscana,Argiano,4.3,345,55.85,2016
Cavalli 2012,Italy,Toscana,Tenuta Degli Dei,4.0,345,41.26,2012
Ferro 2013,Italy,Toscana,Collazzi,4.1,35,86.33,2013
Giusto di Notri Toscana 2016,Italy,Toscana,Tua Rita,4.2,356,64.02,2016
Redigaffi Toscana 2015,Italy,Toscana,Tua Rita,4.6,358,208.55,2015
Cavalli 2015,Italy,Toscana,Tenuta Degli Dei,4.1,36,38.9,2015
Tre 2015,Italy,Toscana,Brancaia,3.8,3653,14.61,2015
Sasso Bucato 2017,Italy,Toscana,Russo,4.1,37,20.96,2017
Toscana Rosso 2015,Italy,Toscana,Altesino,3.7,373,11.0,2015
Toscana I Sodi di San Niccolo 2015,Italy,Toscana,Castellare,4.3,377,48.4,2015
d'Alceo 2014,Italy,Toscana,Castello dei Rampolla,4.3,38,172.0,2014
Giramonte Toscana 2014,Italy,Toscana,Tenuta Castiglioni,4.3,38,126.38,2014
Messorio 2016,Italy,Toscana,Le Macchiole,4.4,38,193.03,2016
Cabernet Sauvignon 2016,Italy,Toscana,Brancaia,3.8,383,20.9,2016
Il Borgo Toscana 2016,Italy,Toscana,Cabreo,4.1,384,31.19,2016
Toscana Rosso 2015,Italy,Toscana,Tiberio,3.8,39,7.21,2015
Matero 2018,Italy,Toscana,Carlo Gentili,3.4,40,5.75,2018
Redigaffi Toscana 2017,Italy,Toscana,Tua Rita,4.5,40,190.08,2017
Bardolino Classico 2018,Italy,Bardolino,Zonin,3.2,408,6.31,2018
Buriano Toscana 2013,Italy,Toscana,Rocca di Castagnoli,3.7,41,32.65,2013
Toscana Rosso 2013,Italy,Toscana,Collazzi,4.1,410,86.33,2013
Villa Antinori Rosso 2017,Italy,Toscana,Antinori,4.1,412,12.57,2017
Brunello di Montalcino 2012,Italy,Toscana,Fuligni,4.3,414,48.4,2012
Paleo 2015,Italy,Toscana,Le Macchiole,4.4,417,96.52,2015
Moro 2015,Italy,Toscana,Montellori,3.3,42,12.45,2015
Cuvèe St Valentin Lirac 2017,France,Lirac,Rocca Maura,4.0,42,11.74,2017
Reserve Blaufränkisch 2016,Austria,Carnuntum,Weingut Trapl,3.8,42,16.21,2016
Trittico 2017,Italy,Toscana,Poggio Al Sole,3.7,42,10.0,2017
Toscana Torrione 2015,Italy,Toscana,Petrolo,3.7,423,19.35,2015
Lirac Le Classique Rouge 2016,France,Lirac,La Rocalière,3.9,43,12.18,2016
Blaufränkisch 2017,Austria,Carnuntum,Markowitsch,3.6,43,8.24,2017
Lilium Governo 2016,Italy,Toscana,Melini,3.8,430,6.49,2016
Le Difese 2016,Italy,Toscana,Tenuta San Guido,3.8,4334,18.9,2016
Ilatraia 2016,Italy,Toscana,Brancaia,4.3,44,57.05,2016
Trittico 2015,Italy,Toscana,Poggio Al Sole,3.6,44,9.65,2015
Lirac Rouge 2018,France,Lirac,Château de Manissy,4.3,44,11.6,2018
Toscana 2013,Italy,Toscana,Orma,4.2,442,125.13,2013
NC (Non Confunditur) Toscana 2017,Italy,Toscana,Argiano,3.8,442,12.49,2017
Zweigelt Classic 2017,Austria,Carnuntum,Weingut Philipp Grassl,3.7,45,10.5,2017
Rosso di Altesino 2014,Italy,Toscana,Altesino,3.9,45,9.5,2014
Perlato del Bosco 2012,Italy,Toscana,Tua Rita,3.8,451,24.2,2012
Luce 2016,Italy,Toscana,Luce della Vite,4.4,459,86.76,2016
Ilatraia 2015,Italy,Toscana,Brancaia,4.3,459,46.69,2015
Le Maestrelle Toscana 2018,Italy,Toscana,Santa Cristina,3.8,47,9.9,2018
Seraselva 2013,Italy,Toscana,Poggio Al Sole,4.1,48,20.37,2013
Rubio 2017,Italy,Toscana,Poggio San Polo,3.4,48,11.21,2017
Il Borgo Toscana 2010,Italy,Toscana,Cabreo,4.1,485,66.93,2010
Rosso Dei Notri Toscana 2014,Italy,Toscana,Tua Rita,3.8,486,16.9,2014
Rosenberg 2017,Austria,Carnuntum,Markowitsch,4.1,49,32.9,2017
Il Pino di Biserno 2017,Italy,Toscana,Biserno,4.4,490,47.99,2017
Toscana Red 2015,Italy,Toscana,Montevertine,4.1,493,53.25,2015
Per Sempre Syrah Toscana 2012,Italy,Toscana,Tua Rita,4.4,50,118.8,2012
Campaccio 2011,Italy,Toscana,Terrabianca,3.9,506,25.9,2011
Il Morino 2014,Italy,Toscana,Vignamaggio,3.5,51,9.25,2014
Le Volte 2017,Italy,Toscana,Ornellaia,3.9,5127,18.14,2017
Pian di Rémole Rosso 2018,Italy,Toscana,Frescobaldi,3.2,52,6.72,2018
Syrah Toscana Collezione Privata 2015,Italy,Toscana,Isole e Olena,4.3,53,41.61,2015
Toscana 2013,Italy,Toscana,Masseto,4.7,538,965.15,2013
Bernardeschi Governo 2016,Italy,Toscana,Terrescure,4.0,540,9.9,2016
Oreno Toscana 2016,Italy,Toscana,Tenuta Sette Ponti,4.3,542,63.05,2016
Oso Castello d'Albola 2016,Italy,Toscana,Albola,3.6,546,8.9,2016
Soffocone di Vincigliata Toscana 2015,Italy,Toscana,Bibi Graetz,4.0,554,31.97,2015
Bärnreiser 2016,Austria,Carnuntum,Weingut Philipp Grassl,3.9,56,29.0,2016
Le Redini 2016,Italy,Toscana,Tenuta Degli Dei,3.9,56,18.5,2016
Rosenberg 2014,Austria,Carnuntum,Markowitsch,4.1,57,34.8,2014
Geremia Toscana 2014,Italy,Toscana,Rocca di Montegrossi,4.0,57,29.95,2014
Soffocone di Vincigliata Toscana 2012,Italy,Toscana,Bibi Graetz,4.0,570,31.97,2012
Oreno Toscana 2014,Italy,Toscana,Tenuta Sette Ponti,4.1,578,44.14,2014
Mormoreto Toscana 2009,Italy,Toscana,Castello Nipozzano,4.2,578,73.11,2009
Montesodi Toscana 2015,Italy,Toscana,Castello Nipozzano,4.0,578,42.62,2015
HEBO (Suvereto) 2018,Italy,Toscana,Petra,4.0,58,14.9,2018
Il Ducale Toscana 2014,Italy,Toscana,Ruffino,3.6,583,14.72,2014
Campo di Sasso Insoglio del Cinghiale 2018,Italy,Toscana,Biserno,3.9,589,21.2,2018
Lamaione Toscana 2015,Italy,Toscana,Tenuta CastelGiocondo,3.9,59,53.3,2015
Solengo 1997,Italy,Toscana,Argiano,4.2,59,196.19,1997
Indaco 2015,Italy,Toscana,Tenuta dei Sette Cieli,4.1,59,39.5,2015
Rubio 2016,Italy,Toscana,Poggio San Polo,3.7,606,8.72,2016
Cepparello Red 2015,Italy,Toscana,Isole e Olena,4.3,609,77.55,2015
Il Tarabuso 2016,Italy,Toscana,Terre del Marchesato,4.2,61,33.0,2016
Cerviolo Toscana 2000,Italy,Toscana,San Fabiano Calcinaia,4.1,62,32.67,2000
Toscana 2011,Italy,Toscana,Masseto,4.7,628,965.15,2011
Geremia Toscana 2007,Italy,Toscana,Rocca di Montegrossi,4.0,63,29.95,2007
Il Nero di Casanova Toscana Sangiovese 2016,Italy,Toscana,La Spinetta,3.8,63,15.69,2016
Toscana 2015,Italy,Toscana,Orma,4.3,639,56.16,2015
Mormoreto Toscana 2015,Italy,Toscana,Castello Nipozzano,4.4,639,60.44,2015
Toscana 2014,Italy,Toscana,Poggio delle Faine,3.8,64,9.6,2014
Alto Sangiovese 2011,Italy,Toscana,Petra,3.9,64,39.58,2011
Brunello di Montalcino 2015,Italy,Toscana,Uccelliera,4.2,65,58.1,2015
Per Sempre Syrah Toscana 2015,Italy,Toscana,Tua Rita,4.2,65,154.23,2015
Villa Mura Bardolino 2015,Italy,Bardolino,Sartori,2.8,66,7.32,2015
Toscana Rosso 2017,Italy,Toscana,Ricasoli,3.2,67,7.75,2017
Toscana Mediterra 2018,Italy,Toscana,Poggio Al Tesoro,3.8,67,12.9,2018
Tignanello 2016,Italy,Toscana,Antinori,4.6,6711,109.0,2016
Poggiassai Toscana 2010,Italy,Toscana,Poggio Bonelli,3.9,68,21.51,2010
Al Passo Toscana 2015,Italy,Toscana,Tolaini,4.0,682,18.88,2015
Ilatraia 2014,Italy,Toscana,Brancaia,4.3,689,45.9,2014
Geremia Toscana 2011,Italy,Toscana,Rocca di Montegrossi,4.0,69,25.0,2011
Cabernet Sauvignon Toscana Collezione Privata 2011,Italy,Toscana,Isole e Olena,4.4,69,67.8,2011
Potenti Toscana (Suvereto) 2016,Italy,Toscana,Petra,4.0,69,33.9,2016
Aldone 2015,Italy,Toscana,Terre del Marchesato,4.2,70,58.0,2015
Testamatta Toscana 2015,Italy,Toscana,Bibi Graetz,4.3,725,122.82,2015
Colle Al Fico Toscana 2016,Italy,Toscana,Petra,4.1,73,39.58,2016
Toscana 2017,Italy,Toscana,Orma,4.2,74,68.0,2017
Brunello di Montalcino 2013,Italy,Toscana,Tenuta Carlina La Togata,3.9,74,41.71,2013
Rubin Carnuntum 2018,Austria,Carnuntum,Markowitsch,3.5,75,11.02,2018
Cantaloro Toscana Rosso 2014,Italy,Toscana,Avignonesi,3.8,751,12.79,2014
Mormoreto Toscana 2016,Italy,Toscana,Castello Nipozzano,4.1,77,53.35,2016
Yantra 2018,Italy,Toscana,Tenuta dei Sette Cieli,3.8,80,14.5,2018
Cuvèe St Valentin Lirac 2015,France,Lirac,Rocca Maura,3.8,80,9.7,2015
Dornenvogel Zweigelt 2017,Austria,Carnuntum,Glatzer,3.7,80,12.87,2017
Tignanello 1989,Italy,Toscana,Antinori,4.5,81,925.08,1989
Casalferro Toscana 2013,Italy,Toscana,Ricasoli,4.0,817,36.37,2013
IL Blu 2016,Italy,Toscana,Brancaia,4.3,82,58.39,2016
Sangiovese Toscana 2019,Italy,Toscana,Caparzo,3.9,83,5.99,2019
L'Apparita 2014,Italy,Toscana,Castello di Ama,4.3,83,245.53,2014
Guidalberto 2018,Italy,Toscana,Tenuta San Guido,4.1,84,36.38,2018
Alto Sangiovese 2012,Italy,Toscana,Petra,4.0,84,39.58,2012
Amore e Follia 2016,Italy,Toscana,Podere le Ripi,3.8,84,25.9,2016
Mormoreto Toscana 2012,Italy,Toscana,Castello Nipozzano,4.2,849,55.0,2012
Toscana 2016,Italy,Toscana,Masseto,4.8,85,960.17,2016
Traluna Toscana 2018,Italy,Toscana,Villa Trasqua,3.7,85,8.21,2018
Dark Knight Toscana Red 2016,Italy,Toscana,Castello di Gabbiano,3.9,855,13.93,2016
Al Passo Toscana 2014,Italy,Toscana,Tolaini,4.0,856,19.5,2014
Peperino Toscana 2016,Italy,Toscana,Teruzzi & Puthod,3.9,86,9.69,2016
Cum Laude 2015,Italy,Toscana,Banfi,3.8,883,12.6,2015
Lagone Toscana 2017,Italy,Toscana,Aia Vecchia,3.7,884,10.62,2017
Luce 2014,Italy,Toscana,Luce della Vite,4.3,887,86.76,2014
Maremmante Maremma 2016,Italy,Toscana,Poggio Argentiera,3.5,89,8.67,2016
HEBO (Suvereto) 2017,Italy,Toscana,Petra,3.8,890,13.95,2017
Toscana Mediterra 2016,Italy,Toscana,Poggio Al Tesoro,4.0,894,12.48,2016
Ceppitaio 2017,Italy,Toscana,Russo,3.7,91,9.95,2017
PrimoVolo 2007,Italy,Toscana,Rocca delle Macìe,4.0,93,27.79,2007
Lucente 2017,Italy,Toscana,Luce della Vite,4.0,936,24.75,2017
Carnuntum Cuvée 2018,Austria,Carnuntum,Markowitsch,3.5,95,8.15,2018
Tignanello 1997,Italy,Toscana,Antinori,4.5,957,574.15,1997
Tenuta Tignanello 'Solaia' 2000,Italy,Toscana,Antinori,4.6,959,486.42,2000
Toscana Il Pareto 2013,Italy,Toscana,Tenuta di Nozzole,4.1,96,48.4,2013
Col di Sasso (Cabernet Sauvignon - Sangiovese) 2018,Italy,Toscana,Banfi,3.5,969,7.25,2018
Bramaluce Toscana Rosso 2015,Italy,Toscana,Terenzi,3.8,98,13.9,2015
Scipio 2013,Italy,Toscana,Tenuta dei Sette Cieli,4.3,99,63.39,2013
